Disease,Recommended_Test,Test_Category,Validation_Status
Amyotrophic Lateral Sclerosis,CT Scan Head,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Amyotrophic Lateral Sclerosis,EEG,Neurological,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Concussion,MRI Brain,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Concussion,CT Scan Head,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Concussion,EEG,Neurological,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Dementia,MRI Brain,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Dementia,CT Scan Head,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Dementia,EEG,Neurological,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Epilepsy,MRI Brain,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Epilepsy,CT Scan Head,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Epilepsy,EEG,Neurological,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Migraine,MRI Brain,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Migraine,CT Scan Head,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Migraine,EEG,Neurological,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Multiple Sclerosis,MRI Brain,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Multiple Sclerosis,CT Scan Head,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Multiple Sclerosis,EEG,Neurological,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Parkinsons,MRI Brain,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Parkinsons,CT Scan Head,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Parkinsons,EEG,Neurological,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Stroke,MRI Brain,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Stroke,CT Scan Head,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Stroke,EEG,Neurological,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Anxiety,Mental Status Examination,Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Anxiety,Depression/Anxiety Screening (PHQ-9/GAD-7),Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Depression,Mental Status Examination,Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Depression,Depression/Anxiety Screening (PHQ-9/GAD-7),Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Developmental Disability,Mental Status Examination,Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Developmental Disability,Depression/Anxiety Screening (PHQ-9/GAD-7),Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Generalized Anxiety Disorder,Mental Status Examination,Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Generalized Anxiety Disorder,Depression/Anxiety Screening (PHQ-9/GAD-7),Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Panic Disorder,Mental Status Examination,Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Panic Disorder,Depression/Anxiety Screening (PHQ-9/GAD-7),Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Personality Disorder,Mental Status Examination,Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Personality Disorder,Depression/Anxiety Screening (PHQ-9/GAD-7),Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Schizophrenia,Mental Status Examination,Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Schizophrenia,Depression/Anxiety Screening (PHQ-9/GAD-7),Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Benign Prostatic Hyperplasia (bph),Pelvic Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Benign Prostatic Hyperplasia (bph),Beta-hCG Test,Hormonal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Idiopathic Excessive Menstruation,Pelvic Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Idiopathic Excessive Menstruation,Beta-hCG Test,Hormonal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Idiopathic Irregular Menstrual Cycle,Pelvic Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Idiopathic Irregular Menstrual Cycle,Beta-hCG Test,Hormonal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Idiopathic Painful Menstruation,Pelvic Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Idiopathic Painful Menstruation,Beta-hCG Test,Hormonal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Problem During Pregnancy,Pelvic Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Problem During Pregnancy,Beta-hCG Test,Hormonal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Threatened Pregnancy,Pelvic Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Threatened Pregnancy,Beta-hCG Test,Hormonal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Vaginal Cyst,Pelvic Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Vaginal Cyst,Beta-hCG Test,Hormonal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Vaginitis,Pelvic Ultrasound,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Vaginitis,Beta-hCG Test,Hormonal,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Conjunctivitis,Visual Acuity Test,Eye Exam,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Conjunctivitis,Slit Lamp Examination,Eye Exam,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Conjunctivitis Due To Allergy,Visual Acuity Test,Eye Exam,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Conjunctivitis Due To Allergy,Slit Lamp Examination,Eye Exam,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cornea Infection,Visual Acuity Test,Eye Exam,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cornea Infection,Slit Lamp Examination,Eye Exam,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Macular Degeneration,Visual Acuity Test,Eye Exam,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Macular Degeneration,Slit Lamp Examination,Eye Exam,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ear Drum Damage,Audiometry,Hearing,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ear Drum Damage,Nasal Endoscopy,ENT Exam,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Eustachian Tube Dysfunction (ear Disorder),Audiometry,Hearing,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Eustachian Tube Dysfunction (ear Disorder),Nasal Endoscopy,ENT Exam,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Otitis Externa (swimmers Ear),Audiometry,Hearing,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Otitis Externa (swimmers Ear),Nasal Endoscopy,ENT Exam,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Otitis Media,Audiometry,Hearing,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Otitis Media,Nasal Endoscopy,ENT Exam,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Dental Caries,Dental X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Dental Caries,Oral Examination,Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gum Disease,Dental X-Ray,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gum Disease,Oral Examination,Clinical Assessment,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Anemia,Complete Blood Count (CBC),Hematology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Anemia,Peripheral Blood Smear,Hematology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Fanconi Anemia,Complete Blood Count (CBC),Hematology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Fanconi Anemia,Peripheral Blood Smear,Hematology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sickle Cell Crisis,Complete Blood Count (CBC),Hematology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sickle Cell Crisis,Peripheral Blood Smear,Hematology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Temporary Or Benign Blood In Urine,Complete Blood Count (CBC),Hematology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Temporary Or Benign Blood In Urine,Peripheral Blood Smear,Hematology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cancer,Biopsy,Pathology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cancer,CT / PET Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Cancer,Tumor Marker Panel,Oncology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Common Cold,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Common Cold,C-Reactive Protein (CRP),Inflammation,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Common Cold,Blood Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Covid-19,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Covid-19,C-Reactive Protein (CRP),Inflammation,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Covid-19,Blood Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Covid19,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Covid19,C-Reactive Protein (CRP),Inflammation,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Covid19,Blood Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Dengue,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Dengue,C-Reactive Protein (CRP),Inflammation,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Dengue,Blood Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Flu,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Flu,C-Reactive Protein (CRP),Inflammation,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Flu,Blood Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Fungal Infection Of The Hair,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Fungal Infection Of The Hair,C-Reactive Protein (CRP),Inflammation,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Fungal Infection Of The Hair,Blood Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Influenza,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Influenza,C-Reactive Protein (CRP),Inflammation,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Influenza,Blood Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Seasonal Allergies (hay Fever),Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Seasonal Allergies (hay Fever),C-Reactive Protein (CRP),Inflammation,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Seasonal Allergies (hay Fever),Blood Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sepsis,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sepsis,C-Reactive Protein (CRP),Inflammation,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sepsis,Blood Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Typhoid Fever,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Typhoid Fever,C-Reactive Protein (CRP),Inflammation,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Typhoid Fever,Blood Culture,Microbiology,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Allergy,ANA Test,Autoimmune,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Allergy,ESR,Inflammation,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Allergy,Rheumatoid Factor,Autoimmune,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Systemic Lupus Erythematosus,ANA Test,Autoimmune,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Systemic Lupus Erythematosus,ESR,Inflammation,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Systemic Lupus Erythematosus,Rheumatoid Factor,Autoimmune,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Injury To The Arm,X-Ray (injury site),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Injury To The Arm,CT Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Injury To The Leg,X-Ray (injury site),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Injury To The Leg,CT Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Injury To The Trunk,X-Ray (injury site),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Injury To The Trunk,CT Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Pain After An Operation,X-Ray (injury site),Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Pain After An Operation,CT Scan,Imaging,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Brachial Neuritis,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Brachial Neuritis,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Complex Regional Pain Syndrome,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Complex Regional Pain Syndrome,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Croup,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Croup,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Degenerative Disc Disease,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Degenerative Disc Disease,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Drug Reaction,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Drug Reaction,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ehlers Danlos Syndrome,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Ehlers Danlos Syndrome,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Food Poisoning,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Food Poisoning,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gastritis,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gastritis,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gaucher Disease,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Gaucher Disease,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hemorrhoids,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hemorrhoids,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hyperemesis Gravidarum,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Hyperemesis Gravidarum,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Marfan Syndrome,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Marfan Syndrome,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Marijuana Abuse,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Marijuana Abuse,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Niemann Pick Disease,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Niemann Pick Disease,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Nose Disorder,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Nose Disorder,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Obstructive Sleep Apnea (osa),Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Obstructive Sleep Apnea (osa),Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Pelvic Inflammatory Disease,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Pelvic Inflammatory Disease,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Peripheral Nerve Disorder,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Peripheral Nerve Disorder,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Polycystic Ovary Syndrome,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Polycystic Ovary Syndrome,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Rectal Disorder,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Rectal Disorder,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sebaceous Cyst,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Sebaceous Cyst,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Spondylosis,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Spondylosis,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Spontaneous Abortion,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Spontaneous Abortion,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Strep Throat,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Strep Throat,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Stye,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Stye,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Vulvodynia,Complete Blood Count (CBC),General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
Vulvodynia,Basic Metabolic Panel,General,"Requires Clinical Validation - test list generated from standard department-level diagnostic panels, not disease-specific literature"
